burger,cheeseburger,fries,nuggets,ice cream,coke,saleDate
1125.3,147.79,2137.2,1405.9,2062.3,1897.1,2020-01-29
1218.2,125.55,2182.0,1314.3,2204.2,1880.3,2020-01-30
1109.6,164.19,2097.5,1412.9,2356.8,1857.8,2020-01-31
1102.6,139.76,2205.4,1413.1,2137.5,1805.9,2020-02-01
1142.3,167.75,2079.5,1401.0,2196.8,1949.3,2020-02-02
1109.4,162.4,2137.7,1440.8,2223.0,2040.5,2020-02-03
1091.9,127.98,2279.8,1387.5,2301.3,2027.9,2020-02-04
1111.5,152.29,2004.3,1360.0,2260.4,1912.8,2020-02-05
1131.5,166.87,2242.6,1435.3,2371.0,1944.0,2020-02-06
1173.0,152.72,2056.8,1444.3,2460.6,1860.6,2020-02-07
1150.0,136.49,2170.6,1395.9,2128.8,1892.1,2020-02-08
1183.7,169.88,2098.4,1418.4,2021.9,1894.2,2020-02-09
1091.1,159.58,2046.8,1502.2,2092.9,1930.9,2020-02-10
1248.6,144.14,2015.0,1535.6,2274.3,2075.9,2020-02-11
1275.7,158.01,2040.4,1428.2,1973.9,2027.9,2020-02-12
1220.6,145.63,2019.9,1412.8,2326.3,1952.3,2020-02-13
1317.3,154.54,1918.9,1438.1,2261.2,1954.0,2020-02-14
1239.7,141.24,2006.4,1447.2,2350.9,2010.1,2020-02-15
1005.3,166.75,2016.9,1480.6,2330.5,2169.5,2020-02-16
999.77,154.09,1814.5,1485.4,2320.8,1961.8,2020-02-17
983.19,119.5,1924.5,1476.3,2501.6,1978.2,2020-02-18
1031.1,155.07,1962.2,1420.6,2180.8,2042.0,2020-02-19
996.72,120.37,2027.6,1565.6,2296.2,2143.8,2020-02-20
1056.8,275.98,2008.7,1567.9,2524.7,2022.4,2020-02-21
1053.5,260.3,2005.6,1580.1,2391.6,1941.9,2020-02-22
1117.4,286.11,1970.7,1525.2,2464.9,1958.8,2020-02-23
1120.5,291.85,1931.6,1592.4,2161.1,1939.4,2020-02-24
1104.8,257.19,1955.7,1590.9,2210.2,1932.3,2020-02-25
1114.9,156.06,1944.5,1560.3,2407.4,1930.0,2020-02-26
1095.1,180.23,1902.2,1538.0,2560.6,1915.0,2020-02-27
1175.0,128.07,1954.1,1511.3,2184.8,1804.5,2020-02-28
1111.0,157.92,1640.5,1489.0,2396.0,1793.2,2020-02-29
1112.4,140.41,1839.9,1381.1,2311.2,1681.5,2020-03-01
965.09,163.66,1680.6,1457.0,2491.4,1552.4,2020-03-02
970.08,156.74,1932.6,1492.7,2409.4,1636.3,2020-03-03
1012.7,146.14,1903.2,1371.3,2381.0,1511.1,2020-03-04
1175.2,169.26,1785.9,1388.4,2353.8,1463.5,2020-03-05
1060.7,126.59,1804.9,1388.3,2004.8,1595.3,2020-03-06
1149.4,148.16,1789.3,1371.0,1922.3,1594.0,2020-03-07
1299.9,162.23,1691.3,1387.6,1977.0,1610.2,2020-03-08
1330.7,175.39,1746.4,1395.3,2233.9,1625.0,2020-03-09
1288.7,151.78,1866.8,1359.8,2343.4,1544.2,2020-03-10
1414.2,163.81,1784.5,1390.9,2044.5,1412.8,2020-03-11
1402.5,133.99,1822.9,1327.2,2116.1,1504.5,2020-03-12
1308.9,171.29,1834.1,1374.0,1946.1,1352.6,2020-03-13
1414.1,147.52,1516.3,1429.4,2051.3,1365.1,2020-03-14
1485.6,141.19,1812.3,1391.0,2054.9,1463.2,2020-03-15
1427.8,150.94,1835.0,1403.0,1934.8,1425.9,2020-03-16
1472.8,175.33,1722.8,1392.4,1821.4,1402.5,2020-03-17
1405.1,168.25,1684.4,1398.0,2002.5,1500.5,2020-03-18
1523.3,169.26,1647.3,1459.7,2019.9,1357.0,2020-03-19
1469.1,130.15,1745.6,1405.0,1882.4,1356.8,2020-03-20
1663.7,159.75,1750.6,1483.2,1865.0,1385.8,2020-03-21
1588.4,160.93,1640.7,1381.6,2013.5,1523.7,2020-03-22
1536.1,162.67,1535.4,1465.7,1958.0,1546.0,2020-03-23
1648.3,136.74,1664.7,1486.2,1975.8,1406.3,2020-03-24
1536.1,140.38,1640.8,1460.7,2030.4,1443.3,2020-03-25
1660.6,156.74,1488.0,1392.9,2178.0,1317.8,2020-03-26
1105.9,160.57,1587.9,1468.8,1815.9,1503.7,2020-03-27
1159.2,151.2,1660.8,1650.6,2059.5,1483.5,2020-03-28
1152.4,119.86,1575.4,1664.0,2098.8,1475.3,2020-03-29
1231.7,127.34,1696.3,1694.9,1933.0,1445.7,2020-03-30
1481.0,143.22,1596.9,1614.4,1971.2,1451.6,2020-03-31
1415.1,121.56,1590.6,1610.9,1849.4,1397.2,2020-04-01
1360.6,155.51,1686.5,1619.4,1833.0,1486.4,2020-04-02
1436.1,134.73,1532.7,1677.3,1904.3,1479.2,2020-04-03
1542.0,136.24,1573.3,1731.2,2035.6,1442.9,2020-04-04
1324.5,129.53,1609.6,1670.6,1835.4,1577.8,2020-04-05
1591.8,157.85,1596.6,1650.7,1771.3,1678.2,2020-04-06
1677.9,138.97,1543.9,1581.9,1909.5,1596.0,2020-04-07
1568.8,177.74,1466.5,1651.4,1814.5,1661.5,2020-04-08
1540.8,157.47,1623.5,1711.0,1837.5,1468.8,2020-04-09
1779.3,169.3,1563.2,1470.9,1758.1,1483.1,2020-04-10
1665.7,133.34,1572.2,1524.3,1676.7,1381.8,2020-04-11
1818.6,121.56,1602.3,1592.7,1968.2,1465.3,2020-04-12
1956.2,168.03,1665.9,1523.4,1777.5,1466.2,2020-04-13
1948.8,147.45,1404.0,1572.1,1719.2,1387.1,2020-04-14
1908.1,153.88,1739.0,1555.0,1899.1,1468.2,2020-04-15
1926.6,134.82,1508.0,1478.7,1777.4,1313.0,2020-04-16
2077.0,150.53,1639.3,1525.6,1726.2,1331.4,2020-04-17
2178.8,163.9,1494.1,1571.2,1633.4,1468.4,2020-04-18
2242.4,148.91,1725.0,1555.6,1642.1,1330.5,2020-04-19
2233.3,166.75,1691.2,1563.2,1841.3,1430.7,2020-04-20
2286.2,136.86,1460.7,1509.4,1704.7,1324.7,2020-04-21
2189.0,134.74,1542.4,1468.5,1663.4,1226.7,2020-04-22
2260.8,153.16,1542.9,1458.4,1677.2,1412.7,2020-04-23
2202.2,139.4,1652.1,1482.0,1700.7,1377.6,2020-04-24
2164.7,178.68,1536.6,1396.2,1557.9,1395.2,2020-04-25
2278.4,122.77,1405.8,1377.6,1712.7,1369.4,2020-04-26
2182.9,146.82,1448.4,1427.5,1411.6,1353.9,2020-04-27
2204.2,147.54,1482.8,1438.8,1511.6,1213.8,2020-04-28
2260.8,171.9,1423.9,1478.0,1620.0,1294.9,2020-04-29
2378.6,154.83,1610.0,1421.0,1437.7,1507.2,2020-04-30
2309.2,131.41,1598.5,1421.0,1430.3,1565.7,2020-05-01
2302.6,178.22,1465.0,1455.6,1578.7,1399.1,2020-05-02
2204.4,151.89,1498.5,1441.2,1518.8,1455.7,2020-05-03
2216.4,152.22,1570.8,1462.0,1458.9,1522.8,2020-05-04
2213.9,145.63,1539.3,1466.2,1349.3,1541.2,2020-05-05
2330.1,132.61,1591.7,1391.6,1394.4,1607.2,2020-05-06
2435.8,181.85,1448.2,1420.2,1212.6,1542.5,2020-05-07
2067.9,156.54,1441.2,1379.3,1250.2,1537.6,2020-05-08
2371.3,284.52,1461.4,1393.5,1351.7,1548.3,2020-05-09
2266.0,253.25,1551.6,1431.5,1406.2,1500.0,2020-05-10
2168.5,127.35,1458.5,1468.4,1360.5,1453.1,2020-05-11
2057.7,150.71,1451.7,1409.4,1242.4,1629.0,2020-05-12
2149.8,154.23,1492.5,1455.3,1180.7,1653.3,2020-05-13
2182.8,254.45,1450.0,1364.1,1168.8,1641.8,2020-05-14
2202.8,271.04,1542.4,1434.7,1241.1,1599.1,2020-05-15
2022.9,276.13,1542.0,1477.8,1142.4,1661.5,2020-05-16
2117.2,266.32,1544.5,1409.7,1234.7,1558.5,2020-05-17
2349.9,136.6,1543.7,1406.0,1169.0,1680.4,2020-05-18
2325.7,170.9,1553.1,1413.6,1171.2,1611.3,2020-05-19
2256.3,132.43,1346.1,1467.4,1051.7,1707.6,2020-05-20
2231.3,136.41,1537.5,1456.4,1016.8,1614.2,2020-05-21
2270.4,139.98,1397.8,1482.2,1051.8,1587.9,2020-05-22
2410.4,125.91,1539.0,1578.2,1019.1,1530.4,2020-05-23
2522.2,165.52,1432.8,1487.5,1100.6,1472.4,2020-05-24
2460.4,151.73,1423.0,1558.1,1084.9,1369.7,2020-05-25
2287.0,136.81,1259.1,1544.4,1112.2,1462.6,2020-05-26
2342.9,158.0,1481.8,1385.3,1002.2,1395.7,2020-05-27
2491.0,152.23,1407.7,1438.0,1040.1,1364.4,2020-05-28
2512.0,136.27,1508.9,1392.7,993.09,1386.4,2020-05-29
2290.3,146.7,1563.5,1388.9,906.05,1149.5,2020-05-30
2359.1,144.93,1477.9,1441.2,901.15,1171.4,2020-05-31
2459.5,155.31,1497.9,1431.0,1039.2,1244.1,2020-06-01
2551.6,153.63,1539.2,1464.2,1074.5,1340.0,2020-06-02
2393.1,142.51,1480.0,1501.6,1046.3,1317.5,2020-06-03
2340.5,169.54,1439.2,1486.6,1021.2,1271.9,2020-06-04
2587.8,160.25,1460.0,1400.0,1067.3,1248.9,2020-06-05
2513.2,172.25,1494.0,1405.8,958.28,1276.3,2020-06-06
2402.8,144.87,1564.9,1522.9,999.32,1304.8,2020-06-07
2479.0,124.51,1318.3,1404.1,892.18,1300.1,2020-06-08
2467.2,158.82,1525.6,1374.1,872.55,1244.9,2020-06-09
2321.1,161.13,1456.2,1387.4,962.96,1240.5,2020-06-10
2325.6,128.0,1479.7,1373.9,856.83,1239.4,2020-06-11
2118.5,138.52,1569.8,1349.9,878.68,1274.0,2020-06-12
2126.3,158.82,1560.7,1426.4,909.76,1282.4,2020-06-13
2136.0,225.5,1526.3,1414.4,914.38,1266.2,2020-06-14
2093.9,265.98,1490.8,1455.7,921.72,1185.5,2020-06-15
2370.9,256.99,1555.8,1452.9,830.84,1159.3,2020-06-16
2334.7,238.75,1528.3,1514.0,843.06,1291.2,2020-06-17
2219.5,247.07,1504.3,1470.6,906.34,1207.8,2020-06-18
2477.5,244.75,1526.5,1440.8,854.97,1264.7,2020-06-19
2174.0,260.0,1585.8,1385.5,935.25,1233.3,2020-06-20
1934.5,235.06,1484.3,1310.1,905.93,1288.3,2020-06-21
1996.3,245.87,1490.6,1331.3,950.48,1160.1,2020-06-22
2103.3,249.14,1605.1,1382.2,995.83,995.92,2020-06-23
2072.4,262.98,1540.3,1378.8,1049.9,1163.8,2020-06-24
2229.1,276.57,1641.4,1466.1,1041.6,1167.4,2020-06-25
2116.9,278.13,1714.9,1344.8,933.42,1166.3,2020-06-26
2212.6,265.31,1452.8,1360.7,995.78,1346.1,2020-06-27
2162.4,248.47,1353.3,1376.3,883.9,1283.1,2020-06-28
2068.8,269.32,1408.7,1386.1,937.19,1205.1,2020-06-29
2149.2,255.93,1352.7,1415.0,943.02,1297.2,2020-06-30
2179.6,231.96,1468.7,1361.3,860.2,1358.2,2020-07-01
2120.6,243.78,1473.0,1375.5,820.33,1379.5,2020-07-02
2194.1,235.9,1549.0,1336.0,935.9,1307.4,2020-07-03
2342.3,268.38,1492.9,1281.4,967.28,1422.3,2020-07-04
2365.5,259.53,1518.7,1307.8,953.61,1440.3,2020-07-05
2407.9,249.59,1669.0,1305.8,922.65,1418.1,2020-07-06
2291.1,230.33,1523.4,1361.4,1004.6,1366.2,2020-07-07
2507.0,267.93,1543.3,1296.1,927.73,1405.3,2020-07-08
2331.2,261.99,1433.7,1362.6,927.41,1452.7,2020-07-09
2332.3,255.28,1419.7,1376.9,951.1,1407.4,2020-07-10
2300.4,259.36,1630.5,1393.1,1056.5,1385.2,2020-07-11
2416.7,271.07,1632.9,1400.9,1069.5,1358.0,2020-07-12
2463.8,240.78,1508.8,1427.2,1137.3,1337.5,2020-07-13
2504.2,231.46,1591.6,1235.0,1094.1,1466.5,2020-07-14
2482.7,250.97,1704.8,1193.8,1023.7,1425.8,2020-07-15
2516.0,247.9,1802.5,1229.7,1150.7,1508.2,2020-07-16
2629.4,262.97,1894.1,1230.6,1039.1,1508.1,2020-07-17
2662.4,246.73,1964.3,1273.7,1181.1,1585.2,2020-07-18
2595.2,250.4,1901.7,1231.6,1222.7,1595.0,2020-07-19
2466.1,235.34,1934.5,1181.1,1224.0,1679.3,2020-07-20
2738.8,245.37,1896.4,1287.1,1162.7,1669.5,2020-07-21
2729.8,256.11,1851.6,1250.7,1250.3,1706.8,2020-07-22
2818.2,256.54,1748.3,1170.1,1216.3,1699.1,2020-07-23
2752.6,268.66,1707.2,1150.6,1208.3,1540.6,2020-07-24
2841.4,244.38,1684.2,1102.6,1184.0,1443.4,2020-07-25
2823.2,258.9,1707.6,1208.4,1178.3,1531.4,2020-07-26
2717.8,261.51,1975.3,1242.4,1211.0,1490.4,2020-07-27
2536.5,249.14,1942.0,1272.4,1299.3,1606.3,2020-07-28
2609.7,256.2,1773.3,1141.4,1206.2,1580.4,2020-07-29
2582.8,245.13,1628.5,1094.7,1222.7,1648.2,2020-07-30
2612.0,263.94,1652.3,1145.4,1201.6,1589.3,2020-07-31
2622.8,236.62,1821.9,1105.2,1237.7,1597.9,2020-08-01
2546.6,253.67,1805.0,1150.1,1296.9,1761.6,2020-08-02
2694.4,237.82,1894.1,1162.1,1374.2,1831.6,2020-08-03
2477.9,244.08,1957.0,1168.8,1398.2,1788.2,2020-08-04
2588.7,233.9,1953.6,1176.8,1309.7,1750.3,2020-08-05
2775.5,139.65,1942.5,1191.7,1467.4,1781.1,2020-08-06
2591.2,151.41,1889.2,1208.3,1361.3,1777.9,2020-08-07
2793.2,122.05,1891.2,1191.4,1262.1,1763.9,2020-08-08
2339.2,142.67,1838.2,1172.8,1390.4,1820.6,2020-08-09
2424.8,133.91,1933.6,1145.5,1507.4,1678.1,2020-08-10
2372.5,112.24,1844.0,1209.3,1507.3,1701.0,2020-08-11
2234.4,125.06,1677.0,1146.2,1554.4,1767.0,2020-08-12
2229.1,240.7,1880.8,1113.4,1493.0,1797.6,2020-08-13
2336.9,241.38,1987.0,1135.0,1546.5,1798.4,2020-08-14
2046.9,257.32,1935.7,1218.7,1434.3,1637.7,2020-08-15
2346.8,258.93,1830.9,1213.9,1330.0,1706.8,2020-08-16
2189.3,241.71,1850.5,1224.3,1220.7,1752.4,2020-08-17
2423.0,233.46,1689.6,1237.6,1414.7,1714.9,2020-08-18
2639.7,263.04,1828.6,1295.9,1285.1,1676.3,2020-08-19
2531.7,236.9,1727.0,1313.4,1364.4,1532.5,2020-08-20
2531.2,262.82,1669.6,1242.4,1326.4,1611.5,2020-08-21
2515.1,244.74,1853.4,1235.6,1452.2,1685.1,2020-08-22
2408.4,273.36,1728.6,1222.3,1498.2,1659.5,2020-08-23
2761.2,258.55,1874.4,1190.1,1484.9,1627.1,2020-08-24
2687.0,265.41,1876.8,1217.1,1489.7,1776.1,2020-08-25
2669.2,254.0,1701.9,1266.8,1602.6,1776.7,2020-08-26
2653.8,252.37,1798.2,1279.2,1609.4,1648.6,2020-08-27
2462.4,229.18,1871.3,1253.7,1567.9,1731.6,2020-08-28
2670.7,247.93,1713.6,1234.9,1566.1,1653.5,2020-08-29
2574.0,255.63,1807.1,1192.3,1610.7,1756.7,2020-08-30
2517.7,253.95,1759.6,1215.6,1569.4,1805.3,2020-08-31
2430.7,269.48,1693.9,1229.2,1633.6,1797.6,2020-09-01
2670.8,263.48,1750.1,1250.0,1640.0,1866.5,2020-09-02
2897.8,253.28,1757.6,1317.8,1513.6,1714.1,2020-09-03
2454.8,226.27,1762.8,1342.6,1413.0,1660.7,2020-09-04
2637.9,270.65,1770.5,1341.1,1585.8,1663.8,2020-09-05
2525.9,256.52,1727.0,1338.6,1584.6,1672.9,2020-09-06
2448.1,244.4,1664.7,1325.1,1634.8,1758.4,2020-09-07
2588.8,263.88,1763.3,1405.1,1614.5,1748.1,2020-09-08
2517.7,252.67,1689.4,1296.5,1545.4,1746.0,2020-09-09
2537.8,249.97,1622.3,1429.5,1644.4,1761.2,2020-09-10
2653.5,256.55,1815.3,1440.6,1569.5,1627.8,2020-09-11
2732.4,242.44,1609.7,1321.1,1779.2,1674.1,2020-09-12
2713.4,284.47,1673.4,1388.0,1733.4,1704.8,2020-09-13
2662.0,247.12,1609.1,1305.6,1815.0,1681.2,2020-09-14
2689.0,272.22,1618.0,1302.7,1677.4,1726.2,2020-09-15
3019.7,255.29,1536.9,1225.9,1619.3,1622.0,2020-09-16
2769.7,259.52,1525.5,1233.9,1606.5,1680.8,2020-09-17
2767.0,257.2,1670.5,1283.7,1699.7,1726.1,2020-09-18
2792.3,262.46,1713.1,1248.0,1725.3,1568.6,2020-09-19
2625.5,246.66,1545.6,1384.9,1822.5,1577.6,2020-09-20
2701.8,268.96,1722.9,1270.7,1879.5,1509.8,2020-09-21
2518.7,259.02,1635.3,1252.9,1829.7,1531.0,2020-09-22
2614.3,255.64,1518.8,1221.5,1876.4,1516.2,2020-09-23
2611.9,237.45,1619.9,1231.0,1837.3,1547.8,2020-09-24
2500.9,260.66,1655.4,1237.2,1933.2,1556.2,2020-09-25
2593.9,210.79,1594.0,1176.9,1851.5,1554.5,2020-09-26
2511.5,273.02,1540.1,1150.0,1785.5,1635.5,2020-09-27
2571.5,257.67,1619.0,1131.5,1824.4,1658.0,2020-09-28
2586.4,242.65,1391.3,1177.3,1764.3,1629.2,2020-09-29
2201.5,262.9,1615.4,1063.9,1865.2,1632.9,2020-09-30
2184.5,268.58,1548.5,1040.6,1843.9,1664.8,2020-10-01
2333.4,240.55,1265.4,1036.0,1735.6,1542.1,2020-10-02
2953.4,266.91,1406.5,1008.5,1874.9,1630.1,2020-10-03
2781.1,253.74,1597.9,1030.7,1870.9,1644.6,2020-10-04
2848.7,266.56,1674.6,987.09,1862.1,1594.0,2020-10-05
2845.6,242.09,1492.8,961.1,1955.2,1468.8,2020-10-06
2847.1,268.53,1572.5,965.17,1872.4,1401.5,2020-10-07
2826.2,231.9,1601.3,970.66,1962.6,1603.8,2020-10-08
2839.7,260.9,1588.1,957.66,1899.3,1651.9,2020-10-09
2752.8,260.76,1587.6,943.5,1916.9,1738.3,2020-10-10
2968.6,288.16,1700.3,947.05,2031.0,1749.4,2020-10-11
2842.5,248.88,1459.4,957.1,1923.9,1617.5,2020-10-12
2865.2,246.88,1463.4,1005.4,1942.0,1660.1,2020-10-13
2569.8,241.96,1590.6,1031.9,2045.8,1731.1,2020-10-14
2677.6,263.65,1507.5,1052.3,2040.1,1692.9,2020-10-15
2763.6,256.77,1592.5,994.37,1777.2,1730.2,2020-10-16
2809.7,298.15,1649.2,1003.0,1807.2,1769.8,2020-10-17
2847.1,260.87,1645.8,1088.7,1879.2,1637.1,2020-10-18
2846.2,236.94,1587.1,1025.8,1568.4,1579.3,2020-10-19
2771.4,254.1,1539.7,1057.1,1609.3,1521.3,2020-10-20
2832.1,259.26,1711.6,1124.3,1740.8,1554.2,2020-10-21
2672.5,263.83,1630.8,1164.5,1734.5,1559.2,2020-10-22
2660.8,263.39,1437.7,1122.0,1742.0,1482.7,2020-10-23
2734.8,244.4,1636.7,1133.2,1698.4,1542.3,2020-10-24
2492.7,251.31,1499.4,1090.8,1926.6,1478.1,2020-10-25
2723.4,270.96,1725.4,1153.0,1957.6,1420.6,2020-10-26
2553.3,268.72,1695.5,1113.4,1884.9,1562.7,2020-10-27
2778.0,266.97,1457.9,1102.6,1854.9,1614.7,2020-10-28
2510.4,257.47,1704.9,1051.2,2010.3,1578.5,2020-10-29
2644.4,277.51,1712.4,1122.0,1932.5,1565.6,2020-10-30
2495.2,243.65,1750.6,1069.3,1861.8,1625.6,2020-10-31
2670.8,251.76,1567.8,1039.9,1792.2,1561.7,2020-11-01
2484.4,263.12,1653.6,1063.8,1814.9,1575.4,2020-11-02
2670.2,267.82,1627.4,1086.5,1791.6,1633.7,2020-11-03
2589.8,271.12,1491.2,1049.2,1819.1,1624.0,2020-11-04
2599.8,249.59,1657.2,1104.4,1789.2,1664.3,2020-11-05
2569.5,288.31,1621.7,1029.1,1787.7,1642.4,2020-11-06
2839.0,269.23,1548.0,1021.5,1861.2,1443.8,2020-11-07
2551.5,277.53,1633.0,1056.5,1787.2,1390.0,2020-11-08
2526.8,268.88,1729.2,1009.0,1779.3,1382.1,2020-11-09
2518.9,246.32,1711.1,1030.8,1765.7,1454.9,2020-11-10
2476.0,290.18,1716.9,1038.1,1729.9,1428.9,2020-11-11
2461.0,268.59,1673.6,989.42,1787.7,1471.2,2020-11-12
2367.4,245.07,1746.5,995.04,1707.6,1474.1,2020-11-13
2422.0,262.69,1639.5,1014.6,1803.8,1432.3,2020-11-14
2370.9,280.62,1759.3,1007.4,1922.2,1550.0,2020-11-15
2340.9,270.9,1678.7,1026.2,2025.1,1626.7,2020-11-16
2277.7,250.59,1700.6,1059.5,1918.8,1600.3,2020-11-17
2262.0,236.56,1549.4,1063.6,1994.1,1627.6,2020-11-18
2177.3,237.66,1679.8,1033.5,1903.0,1543.9,2020-11-19
2169.3,249.18,1741.1,1004.6,1891.1,1545.0,2020-11-20
2164.4,269.46,1567.4,1069.4,1992.4,1556.0,2020-11-21
1991.5,259.24,1547.3,1002.7,1907.0,1506.9,2020-11-22
1868.0,261.08,1567.7,1042.8,2068.8,1526.7,2020-11-23
1948.3,290.22,1494.0,1054.3,1802.8,1512.6,2020-11-24
1840.3,251.42,1628.0,1025.2,1800.5,1541.3,2020-11-25
1906.8,267.21,1720.9,1032.3,1766.9,1640.3,2020-11-26
1945.5,257.07,1449.6,1123.4,1839.4,1667.0,2020-11-27
1910.1,262.64,1536.2,1107.3,1940.6,1598.3,2020-11-28
1829.2,286.11,1613.4,1128.8,1641.8,1677.3,2020-11-29
1794.9,237.02,1541.8,1119.4,1578.5,1517.9,2020-11-30
1733.8,287.0,1669.6,1132.6,1653.3,1605.1,2020-12-01
1733.2,232.77,1772.3,1186.4,1748.9,1425.2,2020-12-02
1721.1,243.87,1755.3,1208.2,1748.2,1624.1,2020-12-03
1772.4,266.66,1618.9,1111.7,1756.7,1451.2,2020-12-04
1656.4,261.86,1681.1,1118.2,1741.9,1543.0,2020-12-05
1499.6,265.14,1517.5,1171.1,1722.9,1598.3,2020-12-06
1609.7,256.82,1525.3,1213.8,1970.8,1650.9,2020-12-07
1663.1,279.86,1784.6,1220.4,1887.4,1704.3,2020-12-08
1697.4,251.68,1636.7,1232.7,1994.4,1673.3,2020-12-09
1602.6,284.38,1686.9,1264.1,2024.8,1604.0,2020-12-10
1536.9,274.15,1641.0,1168.4,1984.5,1503.6,2020-12-11
1486.1,282.38,1558.1,1234.2,1980.9,1527.2,2020-12-12
1379.1,270.07,1597.9,1311.3,1955.6,1548.8,2020-12-13
1424.7,284.15,1772.8,1387.1,2003.6,1589.5,2020-12-14
1290.6,278.46,1798.2,1411.7,1715.7,1617.8,2020-12-15
1231.0,284.01,1599.5,1340.9,1806.4,1648.7,2020-12-16
1279.5,263.2,1763.1,1373.7,1899.3,1652.8,2020-12-17
1173.8,236.07,1739.6,1218.6,1906.4,1750.9,2020-12-18
1147.5,249.31,1758.3,1259.8,1882.0,1722.9,2020-12-19
1050.8,280.51,1795.1,1322.0,1828.4,1777.8,2020-12-20
1318.4,284.2,1640.1,1335.1,1915.5,1527.1,2020-12-21
1172.5,259.3,1885.7,1313.3,1928.4,1604.8,2020-12-22
1247.2,283.11,1725.0,1285.2,1877.2,1551.1,2020-12-23
1118.8,278.4,1868.9,1248.8,1866.0,1561.1,2020-12-24
1151.3,282.42,2007.0,1260.2,1978.3,1659.2,2020-12-25
1136.9,266.92,1813.8,1287.5,1922.8,1620.7,2020-12-26
1072.0,288.34,1631.2,1265.5,2056.3,1651.8,2020-12-27
1271.8,270.08,1977.3,1236.0,1921.0,1596.6,2020-12-28
1244.9,256.76,1786.9,1300.5,1996.6,1623.7,2020-12-29
1243.1,283.36,1647.7,1314.0,1972.5,1561.7,2020-12-30
1297.5,253.39,1872.5,1371.7,2017.4,1590.8,2020-12-31
1203.1,265.37,1961.6,1414.7,1985.0,1540.2,2021-01-01
1211.4,257.05,1939.9,1369.1,2076.8,1525.1,2021-01-02
1266.7,323.9,1942.8,1402.5,2045.2,1544.1,2021-01-03
1373.3,321.6,1972.2,1422.2,2063.4,1637.7,2021-01-04
1295.3,340.59,1980.3,1430.6,1982.5,1695.8,2021-01-05
1332.7,262.48,2023.7,1474.1,2238.6,1681.4,2021-01-06
1326.5,260.13,1890.6,1507.5,2049.4,1676.7,2021-01-07
1280.6,281.56,1904.7,1381.6,2113.8,1637.9,2021-01-08
1191.4,157.62,1785.6,1358.5,2176.2,1587.7,2021-01-09
1213.3,175.68,1888.1,1359.3,2081.5,1634.0,2021-01-10
1172.9,179.12,1946.9,1349.4,2150.1,1690.7,2021-01-11
1149.6,129.6,2105.7,1343.4,2143.5,1755.6,2021-01-12
1069.0,128.12,1964.8,1322.0,2103.8,1804.8,2021-01-13
1185.1,169.44,1975.8,1297.1,2082.8,1645.5,2021-01-14
1179.3,182.63,1869.1,1396.8,2271.0,1708.7,2021-01-15
1220.8,128.0,2171.5,1362.8,2100.2,1775.5,2021-01-16
1273.7,152.67,2014.4,1371.9,2026.9,1798.2,2021-01-17
1258.4,117.19,2085.4,1372.0,2197.3,1779.1,2021-01-18
1210.3,168.47,2296.7,1367.9,2324.6,1696.1,2021-01-19
1219.1,159.35,2235.6,1432.7,2187.4,1710.9,2021-01-20
1199.8,132.24,2140.5,1434.5,2200.6,1712.8,2021-01-21
1199.3,164.82,2183.3,1436.8,2155.9,1747.0,2021-01-22
